VIDEO_ID,LABEL,VIDEO_FILE,VIDEO_URL,THUMBNAIL_URL
D0001B,địa chỉ,D0001B.mp4,https://qipedc.moet.gov.vn/videos/D0001B.mp4,https://qipedc.moet.gov.vn/thumbs/D0001B.png
D0001N,địa chỉ,D0001N.mp4,https://qipedc.moet.gov.vn/videos/D0001N.mp4,https://qipedc.moet.gov.vn/thumbs/D0001N.png
D0001T,địa chỉ,D0001T.mp4,https://qipedc.moet.gov.vn/videos/D0001T.mp4,https://qipedc.moet.gov.vn/thumbs/D0001T.png
D0002,tỉnh,D0002.mp4,https://qipedc.moet.gov.vn/videos/D0002.mp4,https://qipedc.moet.gov.vn/thumbs/D0002.png
D0003,tiếp tân,D0003.mp4,https://qipedc.moet.gov.vn/videos/D0003.mp4,https://qipedc.moet.gov.vn/thumbs/D0003.png
D0004,nhân viên,D0004.mp4,https://qipedc.moet.gov.vn/videos/D0004.mp4,https://qipedc.moet.gov.vn/thumbs/D0004.png
D0005B,Miến Điện (nước Mi-an-ma),D0005B.mp4,https://qipedc.moet.gov.vn/videos/D0005B.mp4,https://qipedc.moet.gov.vn/thumbs/D0005B.png
D0005N,Miến Điện (nước Mi-an-ma),D0005N.mp4,https://qipedc.moet.gov.vn/videos/D0005N.mp4,https://qipedc.moet.gov.vn/thumbs/D0005N.png
D0005T,Miến Điện (nước Mi-an-ma),D0005T.mp4,https://qipedc.moet.gov.vn/videos/D0005T.mp4,https://qipedc.moet.gov.vn/thumbs/D0005T.png
D0006,Ma Cao,D0006.mp4,https://qipedc.moet.gov.vn/videos/D0006.mp4,https://qipedc.moet.gov.vn/thumbs/D0006.png
D0007,Do Thái,D0007.mp4,https://qipedc.moet.gov.vn/videos/D0007.mp4,https://qipedc.moet.gov.vn/thumbs/D0007.png
D0008,Ả Rập (nước Ả Rập),D0008.mp4,https://qipedc.moet.gov.vn/videos/D0008.mp4,https://qipedc.moet.gov.vn/thumbs/D0008.png
D0009,phương Tây,D0009.mp4,https://qipedc.moet.gov.vn/videos/D0009.mp4,https://qipedc.moet.gov.vn/thumbs/D0009.png
D0010,phương Đông,D0010.mp4,https://qipedc.moet.gov.vn/videos/D0010.mp4,https://qipedc.moet.gov.vn/thumbs/D0010.png
D0011,Đu Bai (nước Đu Bai),D0011.mp4,https://qipedc.moet.gov.vn/videos/D0011.mp4,https://qipedc.moet.gov.vn/thumbs/D0011.png
D0012,Albania (nước Albania),D0012.mp4,https://qipedc.moet.gov.vn/videos/D0012.mp4,https://qipedc.moet.gov.vn/thumbs/D0012.png
D0013,người nước ngoài,D0013.mp4,https://qipedc.moet.gov.vn/videos/D0013.mp4,https://qipedc.moet.gov.vn/thumbs/D0013.png
D0014,nhập khẩu,D0014.mp4,https://qipedc.moet.gov.vn/videos/D0014.mp4,https://qipedc.moet.gov.vn/thumbs/D0014.png
D0015,Tuy Hoà,D0015.mp4,https://qipedc.moet.gov.vn/videos/D0015.mp4,https://qipedc.moet.gov.vn/thumbs/D0015.png
D0016,Quy Nhơn,D0016.mp4,https://qipedc.moet.gov.vn/videos/D0016.mp4,https://qipedc.moet.gov.vn/thumbs/D0016.png
